patch,seriesuid,label,source,diameter_mm,centro_z,centro_y,centro_x,voxelZ_original,voxelY_original,voxelX_original
negative/patch_004185.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004186.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004187.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004188.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004189.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004190.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004191.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004192.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004193.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004194.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004195.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004196.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004197.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004198.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004199.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004200.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004201.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004202.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004203.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004204.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004205.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004206.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004207.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004208.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004209.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004210.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004211.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004212.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,0,candidate,,,,,,,
negative/patch_004213.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004214.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004215.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004216.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004217.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004218.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004219.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004220.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004221.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004222.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004223.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004224.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004225.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004226.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004227.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004228.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004229.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004230.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004231.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004232.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004233.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004234.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004235.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004236.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004237.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004238.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004239.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004240.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004241.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004242.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004243.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004244.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004245.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004246.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004247.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004248.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004249.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004250.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004251.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004252.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004253.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004254.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004255.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004256.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004257.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004258.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004259.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004260.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004261.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004262.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004263.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004264.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004265.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004266.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004267.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004268.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004269.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004270.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004271.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004272.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004273.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004274.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004275.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004276.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004277.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004278.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004279.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004280.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004281.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004282.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004283.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004284.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004285.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004286.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004287.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004288.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004289.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004290.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004291.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004292.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004293.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004294.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004295.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004296.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004297.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004298.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004299.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004300.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004301.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004302.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004303.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004304.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004305.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,0,candidate,,,,,,,
negative/patch_004306.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004307.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004308.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004309.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004310.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004311.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004312.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004313.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004314.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004315.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004316.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004317.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004318.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004319.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004320.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004321.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004322.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004323.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004324.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004325.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004326.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004327.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004328.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004329.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004330.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004331.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004332.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004333.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004334.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004335.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004336.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004337.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004338.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004339.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004340.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004341.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004342.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004343.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004344.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004345.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004346.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004347.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004348.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004349.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004350.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004351.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004352.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004353.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004354.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004355.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004356.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004357.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004358.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004359.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004360.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004361.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004362.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004363.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004364.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004365.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004366.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004367.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004368.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004369.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004370.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004371.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004372.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
negative/patch_004373.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,0,candidate,,,,,,,
